url;claim;rating;translated;year
https://eufactcheck.eu/factcheck/mostly-true-croatia-spent-24-times-more-euros-on-census-than-slovenia-which-has-2-million-fewer-citizens/;Croatia spent 24 times more euros on census than Slovenia which has 2 million fewer citizens;MOSTLY TRUE;;2022
https://eufactcheck.eu/factcheck/false-corona-vaccine-kills-more-people-than-all-other-vaccines-in-the-past-20-years/;Corona vaccine kills more people than all other vaccines in the past 20 years“;FALSE;;2022
https://eufactcheck.eu/factcheck/true-greenhouse-gas-emissions-have-to-drop-50-in-eight-years-to-stay-below-1-5-degrees/;Greenhouse gas emissions have to drop 50% in eight years to stay below 1.5 degrees;TRUE;Error: list index out of range;2022
https://eufactcheck.eu/factcheck/mostly-true-pfizer-biontech-moderna-make-1000-every-second-from-covid-19-vaccines/;Pfizer, BioNTech & Moderna make $1,000 every second from Covid-19 vaccines;MOSTLY TRUE;;2022
https://eufactcheck.eu/factcheck/mostly-false-covid-19-divides-europe-into-two-parts/;COVID-19 divides Europe into two parts;MOSTLY FALSE;;2022
https://eufactcheck.eu/factcheck/mostly-true-the-european-population-perceives-climate-change-as-a-serious-problem/;The European population perceives climate change as a serious problem;MOSTLY TRUE;Error: list index out of range;2023
https://eufactcheck.eu/factcheck/false-300000-rejected-asylum-seekers-receive-full-welfare-benefits/;300,000 rejected asylum seekers receive full welfare benefits;FALSE;;2023
https://eufactcheck.eu/factcheck/uncheckable-oktoberfest-2023-numbers-of-assaults-against-girls-and-women-significantly-decrease/;Oktoberfest 2023: Numbers of assaults against girls and women significantly decrease;UNCHECKABLE;;2023
https://eufactcheck.eu/factcheck/mostly-true-unemployment-rate-in-the-euro-area-at-record-low/;Unemployment rate in the euro area at record low;MOSTLY TRUE;;2023
https://eufactcheck.eu/factcheck/false-on-average-a-flemish-livestock-farm-emits-20-to-28-tonnes-of-ammonia/;On average, a Flemish livestock farm emits 20 to 28 tonnes of ammonia;FALSE;;2023
https://eufactcheck.eu/factcheck/mostly-false-fewer-than-4400-wind-turbines-generate-the-same-as-three-nuclear-power-plants/;Fewer than 4,400 wind turbines generate the same as three nuclear power plants;MOSTLY FALSE;;2023
https://eufactcheck.eu/factcheck/false-belgium-has-the-highest-public-expenditure-and-the-highest-structural-deficit/;Belgium has the highest public expenditure and the highest structural deficit;FALSE;;2023
https://eufactcheck.eu/factcheck/mostly-true-sustainable-aviation-leads-to-job-loss-higher-travel-costs-and-low-passenger-demand/;Sustainable aviation leads to job loss, higher travel costs and low passenger demand;MOSTLY TRUE;Error: list index out of range;2023
https://eufactcheck.eu/factcheck/mostly-true-terrifying-interactive-map-reveals-the-areas-that-could-be-plunged-underwater-by-2050/;‘Terrifying interactive map reveals the areas that could be plunged underwater by 2050’;MOSTLY TRUE;Error: list index out of range;2023
https://eufactcheck.eu/factcheck/mostly-true-violence-against-emergency-workers-is-on-the-rise/;Violence against emergency workers is on the rise;MOSTLY TRUE;;2023
https://eufactcheck.eu/factcheck/false-cars-are-related-to-pollution-but-have-nothing-to-do-with-climate-change/;Cars are related to pollution, but have nothing to do with climate change;FALSE;;2023
https://eufactcheck.eu/factcheck/true-italy-became-the-first-western-country-to-ban-chatgpt/;Italy became the first Western country to ban ChatGPT;TRUE;"The text is already in English, so I will return it exactly as is. 

[Skip Navigation](#MainContent)

[Markets](/markets/)



* [Pre-Markets](/pre-markets/)
* [U.S. Markets](/us-markets/)
* [Currencies](/currencies/)
* [Cryptocurrency](/cryptocurrency/)
* [Futures & Commodities](/futures-and-commodities/)
* [Bonds](/bonds/)
* [Funds & ETFs](/funds-and-etfs/)

[Business](/business/)



* [Economy](/economy/)
* [Finance](/finance/)
* [Health & Science](/health-and-science/)
* [Media](/media/)
* [Real Estate](/real-estate/)
* [Energy](/energy/)
* [Climate](/climate/)
* [Transportation](/transportation/)
* [Investigations](/cnbc-investigations/)
* [Industrials](/industrials/)
* [Retail](/retail/)
* [Wealth](/wealth/)
* [Sports](/sports/)
* [Life](/life/)
* [Small Business](/small-business/)

[Investing](/investing/)



* [Personal Finance](/personal-finance/)
* [Fintech](/fintech/)
* [Financial Advisors](/financial-advisors/)
* [Options Action](/options-action/)
* [ETF Street](/etf-street/)
* [Buffett Archive](https://buffett.cnbc.com)
* [Earnings](/earnings/)
* [Trader Talk](/trader-talk/)

[Tech](/technology/)



* [Cybersecurity](/cybersecurity/)
* [AI](/ai-artificial-intelligence/)
* [Enterprise](/enterprise/)
* [Internet](/internet/)
* [Media](/media/)
* [Mobile](/mobile/)
* [Social Media](/social-media/)
* [CNBC Disruptor 50](/cnbc-disruptors/)
* [Tech Guide](/tech-guide/)

[Politics](/politics/)



* [White House](/white-house/)
* [Policy](/policy/)
* [Defense](/defense/)
* [Congress](/congress/)
* [Expanding Opportunity](/expanding-opportunity/)

[Video](/tv/)



* [Latest Video](/latest-video/)
* [Full Episodes](/live-tv/full-episodes/)
* [Livestream](/live-tv/)
* [Live Audio](/live-audio/)
* [Live TV Schedule](/live-tv/schedule/)
* [CNBC Podcasts](/podcast/)
* [CEO Interviews](/video-ceo-interviews/)
* [CNBC Documentaries](/documentaries/)
* [Digital Originals](/digital-original/)

[Investing Club](/investingclub/subscribe?__source=investingclub|globalnav|join&tpcc=investingclub|globalnav|join)



* [Trust Portfolio](/investingclub/charitable-trust/)
* [Analysis](/investingclub/analysis/)
* [Trade Alerts](/investingclub/trade-alerts/)
* [Meeting Videos](/investingclub/video/)
* [Homestretch](/investingclub/homestretch/)
* [Jim's Columns](/investingclub/jim-cramer-columns/)
* [Education](/investingclub/education/)
* [Subscribe](/investingclub/subscribe?__source=investingclub|dropdownnav&tpcc=investingclub|dropdownnav)

[PRO](/application/pro?__source=pro|globalnav|join&tpcc=pro|globalnav|join)



* [Pro News](/pro/news/)
* [Josh Brown](/josh-brown/)
* [Mike Santoli](/mike-santoli-insight/)
* [Calls of the Day](/analyst-calls-of-the-day/)
* [My Portfolio](/my-portfolio/)
* [Livestream](/live-tv/)
* [Full Episodes](/live-tv/full-episodes/)
* [Stock Screener](/pro-stock-screener/)
* [Market Forecast](/2023/05/11/market-strategist-survey-forecast.html)
* [Options Investing](/pro/options-investing/)
* [Chart Investing](/cnbc-pro-chart-investing/)
* [Subscribe](/application/pro/?__source=pro|dropdownnav&tpcc=pro|dropdownnav)

[Livestream](/live-tv/)

* [Make It](/make-it/ ""makeit"")
* select

* [USA](/?region=usa)
* [INTL](/world/)

* [Livestream](/live-tv/)

* [Livestream](/live-tv/)

[Watchlist](/watchlist/)



[SIGN IN](#)

[Create free account](#)

[Markets](/markets/)

[Business](/business/)

[Investing](/investing/)

[Tech](/technology/)

[Politics](/politics/)

[Video](/tv/)

[Watchlist](/watchlist/)

[Investing Club](/investingclub/subscribe?__source=investingclub|globalnav|join&tpcc=investingclub|globalnav|join)

[PRO](/application/pro?__source=pro|globalnav|join&tpcc=pro|globalnav|join)

[Livestream](/live-tv/)

[Tech](https://www.cnbc.com/technology/)

# Italy became the first Western country to ban ChatGPT. Here's what other countries are doing

[Ryan Browne](https://www.cnbc.com/ryan-browne/)[@Ryan\_Browne\_](https://twitter.com/@Ryan_Browne_)

[WATCH LIVE](/live-tv/)

Key Points

* Italy last week became the first Western country to ban ChatGPT, the popular AI chatbot.
* ChatGPT has";2023
https://eufactcheck.eu/factcheck/mostly-false-eating-less-meat-would-be-a-contribution-against-mr-putin/;Eating less meat would be a contribution against Mr. Putin;MOSTLY FALSE;;2023
https://eufactcheck.eu/factcheck/uncheckable-germany-doesnt-have-too-few-caregivers-we-just-use-them-very-inefficiently/;Germany doesn’t have too few caregivers, we just use them very inefficiently;UNCHECKABLE;;2023
https://eufactcheck.eu/factcheck/mostly-false-we-wont-be-able-to-feed-our-families-in-2050/;We won’t be able to feed our families in 2050;MOSTLY FALSE;;2023
https://eufactcheck.eu/factcheck/true-number-of-asylum-applications-declined-notably-in-february/;Number of asylum applications declined notably in February;TRUE;;2024
https://eufactcheck.eu/factcheck/mostly-false-the-euro-was-supposed-to-be-as-stable-as-the-d-mark-but-it-is-as-stable-as-the-turkish-lira/;The euro was supposed to be as stable as the D-Mark, but it is as stable as the Turkish lira;MOSTLY FALSE;;2024
https://eufactcheck.eu/factcheck/true-construction-is-responsible-for-producing-35-of-all-waste-in-the-eu/;Construction is responsible for producing 35% of all waste in the EU.;TRUE;"Here is the translation of the text into clear, fluent English:

[Questions? Contact us](https://www.groen.be/contact)

![Groen](https://assets.nationbuilder.com/groen/sites/102/meta_images/original/Main.svg?1659618206)
![search](https://assets.nationbuilder.com/themes/64c0fb7032767c5152865f7f/attachments/original/1739322748/search_icon.svg?1739322748)
![shop](https://assets.nationbuilder.com/themes/64c0fb7032767c5152865f7f/attachments/original/1655738212/Shop.svg?1655738212)
![search](https://assets.nationbuilder.com/themes/64c0fb7032767c5152865f7f/attachments/original/1739322748/search_icon.svg?1739322748)
![search](https://assets.nationbuilder.com/themes/64c0fb7032767c5152865f7f/attachments/original/1739322748/search_icon.svg?1739322748)
![facebook](https://assets.nationbuilder.com/themes/64c0fb7032767c5152865f7f/attachments/original/1655734062/Fb.svg?1655734062)
![instagram](https://assets.nationbuilder.com/themes/64c0fb7032767c5152865f7f/attachments/original/1655734063/In.svg?1655734063)
![X](https://assets.nationbuilder.com/themes/64c0fb7032767c5152865f7f/attachments/original/1733776110/bsky.svg?1733776110)
![Messenger](https://assets.nationbuilder.com/themes/64c0fb7032767c5152865f7f/attachments/original/1716538197/messenger.svg?1716538197)

# Europe wants to make building materials more sustainable

April 10, 2024

![Europe wants to make building materials more sustainable](https://assets.nationbuilder.com/groen/pages/18656/attachments/original/1712762311/Persbericht_zonder_foto_parlementslid_%2810%29.png?1712762311)

""To accelerate the use of sustainable and safe building products, this law sets a higher standard for our product standards. A good thing that leads to a climate and environmental policy that protects both humans and the planet, and provides a level playing field for our businesses.""

**The European Parliament has just voted on a law to make building products more sustainable and improve reuse. The impact of the construction sector on the climate and environment is enormous. That's why the law is, according to [Sara Matthieu](/sara-matthieu), who was the rapporteur in the Environment Committee, an essential building block of the European Green Deal: ""To accelerate the use of sustainable and safe building products, this law sets a higher standard for our product standards. A good thing that leads to a climate and environmental policy that protects both humans and the planet, and provides a level playing field for our businesses.""**

**Only 1% of building materials are reused**

The impact of the construction sector is enormous. It is responsible for half of all raw materials used in Europe, produces 35% of all waste in the EU, and consumes a third of the total European water consumption. The construction sector is responsible for 36% of the total greenhouse gas emissions in the EU. That's more than the total emissions of the African continent. Matthieu: ""Intervening in the sector can bring us many environmental and climate benefits. Moreover, only 1% of all building products are reused, partly due to a lack of standards and product norms that facilitate dismantling and reuse. That needs to change urgently, and with this law, we are taking an important step. We are stimulating the growth of innovative companies in the sector.""

**Steps forward**

We are making progress in terms of sustainability. For the first time, the law prescribes a specific approach to the environmental impact of products through new product standards. Matthieu: ""Manufacturers will have to disclose the impact of their building products, such as insulation materials, roofing and flooring, or doors and windows, ranging from climate to toxicity for humans and nature. This information will also be made available through a digital product passport. This makes it easier for companies, and where relevant also for consumers, to compare different materials.""

**Repair instead of replace**

We are also giving the European Commission the possibility to require manufacturers to provide spare parts at an affordable price and a reasonable delivery time, for example for window frames.";2024
https://eufactcheck.eu/factcheck/mostly-false-the-party-afd-stands-for-prosperity-for-family-for-people-and-for-peace/;The party AfD stands for prosperity, for family, for people, and for peace;MOSTLY FALSE;;2024
https://eufactcheck.eu/factcheck/mostly-true-180000-tonnes-of-plastic-pellets-lost-into-the-european-environment-yearly/;180,000 tonnes of plastic pellets lost into the European environment yearly;MOSTLY TRUE;;2024
https://eufactcheck.eu/factcheck/mostly-true-a-dexit-would-mean-a-loss-of-prosperity-of-400-to-500-billion-euros-per-year/;A Dexit would mean a loss of prosperity of 400 to 500 billion euros per year;MOSTLY TRUE;;2024
https://eufactcheck.eu/factcheck/false-barcelona-has-become-the-city-with-the-highest-crime-rate-in-spain-and-is-an-example-of-the-failure-of-multiculturalism/;Barcelona has become the city with the highest crime rate in Spain and is an example of the failure of multiculturalism;FALSE;;2024
https://eufactcheck.eu/factcheck/uncheckable-the-afd-are-the-arsonists-who-are-planning-to-deport-our-neighbors/;The AfD are the arsonists who are planning to deport our neighbors;UNCHECKABLE;;2024
https://eufactcheck.eu/factcheck/mostly-false-great-britain-deports-illegal-immigrants-to-their-home-country/;Great Britain deports illegal immigrants to their home country;MOSTLY FALSE;;2024
https://eufactcheck.eu/factcheck/true-but-requires-context-finland-faces-the-highest-costs-under-eus-environmental-restoration-law-relative-to-its-economy/;Finland faces the highest costs under EU’s environmental restoration law relative to its economy;TRUE;;2024
https://eufactcheck.eu/factcheck/true-80-of-european-agricultural-funding-goes-to-just-20-of-companies/;80% of European agricultural funding goes to just 20% of companies;TRUE;;2024
https://eufactcheck.eu/factcheck/mostly-true-30-million-europeans-live-with-a-rare-disease/;30 million Europeans live with a rare disease;MOSTLY TRUE;;2024
https://eufactcheck.eu/factcheck/mostly-false-trans-is-a-dangerous-trend-gender-affirming-surgeries-in-germany-have-increased-from-120-in-2005-to-2-598-in-2021/;Trans is a dangerous trend – Gender-affirming surgeries in Germany have increased from 120 in 2005 to 2.598 in 2021;MOSTLY FALSE;;2024
https://eufactcheck.eu/factcheck/false-there-is-a-direct-connection-between-covid-vaccines-and-excess-mortality/;There is a direct connection between COVID vaccines and excess mortality;FALSE;;2024
https://eufactcheck.eu/factcheck/false-in-the-next-25-years-1-billion-african-immigrants-will-come-to-europe/;In the next 25 years 1 billion African immigrants will come to Europe;FALSE;;2024
https://eufactcheck.eu/factcheck/mostly-true-35-parties-will-take-part-in-the-european-parliament-elections-in-germany/;35 parties will take part in the European Parliament elections in Germany;MOSTLY TRUE;Error: list index out of range;2024
https://eufactcheck.eu/factcheck/mostly-false-the-brexit-hasnt-harmed-great-britain/;The Brexit hasn’t harmed Great Britain;MOSTLY FALSE;;2024
https://eufactcheck.eu/factcheck/mostly-false-euro-membership-is-an-economic-detriment-to-finland/;Euro membership is an economic detriment to Finland;MOSTLY FALSE;Error: list index out of range;2024
https://eufactcheck.eu/factcheck/mostly-false-after-novice-drivers-older-people-have-the-highest-accident-rate-p-km/;After novice drivers, older people have the highest accident rate p/km;MOSTLY FALSE;;2024
https://eufactcheck.eu/factcheck/mostly-true-58-million-tonnes-of-food-annually-go-to-waste-in-the-eu/;58 million tonnes of food annually go to waste in the EU;MOSTLY TRUE;;2024
https://eufactcheck.eu/factcheck/true-two-thirds-of-poles-oppose-the-adoption-of-the-euro/;Two-thirds of Poles oppose the adoption of the euro;TRUE;"The text is already in English, so I will return it exactly as is:

According to a survey released over the Easter weekend an overwhelming majority of Poles oppose entry into the common-currency Eurozone, preferring to keep the Polish złoty. (EPA---EFE/OLIVIER HOSLET)

# Two thirds of Poles oppose adoption of the euro, poll shows

Share

According to a survey released over the Easter weekend an overwhelming majority of Poles oppose entry into the common-currency Eurozone, preferring to keep the Polish złoty.

A poll conducted by the United Surveysagency for news portal *Wirtualna Polska* (*WP*)found that 67 per cent of respondents were against any attempt to replace the złoty with the euro, with 27 per cent backing the idea.

Adoption of the common currency was opposed by 52 per cent of voters who, at the last elections, supported parties that now form the Government led by Prime Minister Donald Tusk. Just 37 per cent of pro-Government voters were willing to consider ditching the złoty.

[![]()](https://www.youtube.com/watch?v=earrcf0O9Ls&t=7s)

The strongest opposition to the introduction of the euro was from voters who backed the Conservatives (PiS) or the right-wing Confederation party at the last elections, with 95 per cent against adopting the common currency.

The parties that make up the ruling coalition – the Civic Coalition led by Tusk, the Third Way alliance and the Left party – are in favour signing up for the common currency but have indicated there would be no such move any time soon.

Finance minister Andrzej Domański stated in March that Poland has not, as yet, met the criteria for joining the ERM II mechanism pegging the złoty to the euro for a period before the European bloc’s currency is officially adopted.

Both the PiS and Confederation are opposed to Poland adopting the euro, citing what they said were negative experiences for southern Europe and price rises in neighbouring Baltic states and Slovakia.

The governor of Poland’s central bank (NBP) Adam Glapiński has said he would not support any such move until the Polish GDP per head was around that of Germany’s. He is currently facing an attempt to oust him by the Tusk Government over an alleged failure to control inflation.

Membership of ERM II requires Glapiński and Domański to apply to the European Central Bank, proposing a fixed rate of the złoty to the euro, requiring the Polish central bank to maintain that set value with only 15 per cent variations either way.

(PiS) MP Zbigniew Kuzmiuk told *Brussels Signal*: “The attempt to oust Glapiński has been caused by his staunch opposition to making any moves towards adoption of the euro, which he is capable of blocking as joining the ERM II mechanism is not possible without consent of a country’s central bank.”

The PiS also pointed to the fact that the Polish Constitution would need to be changed for the złoty to be replaced by the euro and to do that a two-thirds majority in favour in Parliament would have to be secured.

Poland joining the ERM II mechanism would be possible as long as the head of the central bank consented.

Adopting the European common currency was part of Poland’s European Union accession treaty, although no deadline for doing so was agreed.

The previous Tusk-led government (2007-2015) considered such a move but backed out amid the financial crisis of 2008. The then-finance minister Jacek Rostowski persuaded Tusk that Poland retaining the złoty was a useful tool enabling devaluation to avoid a deep recession.

Poland’s political parties are currently occupied by elections at the regional, municipal and county levels on April 7. Campaigning for the European Parliament elections in June is yet to begin.

The fact that Poles continue to oppose adopting the euro will likely become a focus of the PiS campaign in the European elections, while it will probably be an issue the ruling coalition would prefer to side-step.

A poll conducted by the United Surveysagency for news portal *Wirtualna Polska* (*WP*)found that 67 per cent of respondents were against a";2024
https://eufactcheck.eu/factcheck/false-eus-new-environmental-law-bans-bonfires/;EU’s new environmental law bans bonfires;FALSE;;2024
https://eufactcheck.eu/factcheck/uncheckable-youtube-favored-far-right-videos-during-the-2024-finnish-presidential-election/;YouTube favored far-right videos during the 2024 Finnish presidential election;UNCHECKABLE;;2024
https://eufactcheck.eu/factcheck/mostly-true-the-packaging-and-packaging-waste-regulation-is-a-robust-and-evidence-based-law/;The Packaging and Packaging Waste Regulation is a “robust and evidence-based law;MOSTLY TRUE;Error: list index out of range;2024
https://eufactcheck.eu/factcheck/mostly-false-the-digital-service-act-is-intended-to-prevent-the-sharing-of-unorthodox-and-creative-ideas/;The Digital Service Act is intended to prevent the sharing of unorthodox and creative ideas;MOSTLY FALSE;;2024
https://eufactcheck.eu/factcheck/uncheckable-the-many-thousand-ukrainian-deserters-are-against-continuing-the-war/;The many thousand Ukrainian deserters are against continuing the war;UNCHECKABLE;;2024
https://eufactcheck.eu/factcheck/mostly-false-energy-and-food-are-getting-more-expensive-and-companies-are-leaving/;Energy and food are getting more expensive and companies are leaving;MOSTLY FALSE;;2024
https://eufactcheck.eu/factcheck/false-every-second-immigrant-who-comes-to-germany-has-no-right-to-protection-at-all-but-can-usually-still-stay-and-receive-social-benefits/;Every second immigrant who comes to Germany has no right to protection at all, but can usually still stay and receive social benefits;FALSE;;2024
https://eufactcheck.eu/factcheck/mostly-true-inflation-issue-that-most-concerns-portuguese-in-2024-eu-elections/;Inflation issue that most concerns Portuguese in 2024 EU elections;MOSTLY TRUE;"The text is already in English, so I will return it exactly as is.

![eufactcheck.eu](https://eufactcheck.eu/wp-content/uploads/2018/10/EUfactcheck02-320.png)

# Mostly True: Inflation issue that most concerns Portuguese in 2024 EU elections

![](data:image/svg+xml,%3Csvg%20xmlns%3D'http%3A%2F%2Fwww.w3.org%2F2000%2Fsvg'%20viewBox%3D'0%200%20788%20788'%2F%3E ""chart02-mostlytrue"")

**The [March 2024 IPSOS poll exclusively for Euronews](https://pt.euronews.com/2024/03/25/sondagem-euronews-inflacao-e-a-grande-preocupacao-dos-europeus-portugueses-sao-os-mais-ala) reveals that fighting inflation is the top priority for Portuguese citizens. However, Portuguese voters are also concerned about social inequalities and economic growth, with little difference between the three issues.**

In fact, in March 2024, less than three months before the European elections, 84% of Portuguese voters were more concerned about rising prices. In turn, 14% considered the fight against inflation to be important, but not a priority, in contrast to the 2% who believed it to be merely a secondary issue.

![](https://eufactcheck.eu/wp-content/uploads/2024/05/euronews2.png)

The IPSOS poll for Euronews, carried out in 18 European countries in the run-up to the elections, seeks to find out the main priorities of European citizens in these European elections: fighting inflation; reducing social inequalities and preserving social protection systems; economic growth; illegal immigration; fighting unemployment; and climate change. In Portugal, the sample is made up of 2,000 people.

With regard to the fight against social inequalities, 82% of the Portuguese point to this issue as another top priority. However, 82% of voters also consider a Europe-wide intervention necessary to stimulate Portugal’s economic growth.

The differences lie in the other categories. 15% of Portuguese respondents consider the fight against social inequalities to be important, but not a priority, and 3% somewhat secondary. With regard to economic growth, 17% said it was important, but not a priority, and 1% said it was secondary.

![](https://eufactcheck.eu/wp-content/uploads/2024/05/euronews3.png)
![](https://eufactcheck.eu/wp-content/uploads/2024/05/euronews4.png)

#### **Inflation is also the top priority for European citizens**

According to the same survey, as in Portugal, [inflation is the issue](https://pt.euronews.com/2024/03/25/sondagem-euronews-inflacao-e-a-grande-preocupacao-dos-europeus-portugueses-sao-os-mais-ala) that most worries the rest of Europe’s citizens. In fact, more than two thirds of those surveyed (68%) are concerned about the rise in the cost of living due to the inflationary crisis of 2023, felt above all in the rise in food prices.

![](https://eufactcheck.eu/wp-content/uploads/2024/05/euronews5.png)

In second place, 64% of voters demand a reduction in social inequalities and the preservation of social protection systems. In third place in the table is concern about economic growth. The fourth priority is the fight against illegal immigration (59%), which reflects the growth of the far right in Europe. In fifth place is the fight against unemployment (57%) and, finally, the response to climate change (52%).

#### **A previous study also indicated the economic crisis as the Portuguese’s biggest concern**

Political scientists Ivan Krastev and Mark Leonard, who conducted [a study based on a January 2024 European Council on Foreign Relations](https://ecfr.eu/publication/a-crisis-of-ones-own-the-politics-of-trauma-in-europes-election-year/) (ECFR) poll in 11 European countries, including Portugal, suggested that European voters are divided into five “crisis tribes” that correspond to the five biggest concerns: climate change, global economic turmoil, immigration, the Covid-19 pandemic and the war in Ukraine.

![](https://eufactcheck.eu/wp-content/uploads/2024/05/euronews6.png)

On a geographical level, each country or group of countries show [dispersed concerns](https://expresso.pt/internacional/europa/2024-01-17-Eleicoes-europeias";2024
https://eufactcheck.eu/factcheck/mostly-false-only-1-of-the-eu-budget-eu-is-a-share-of-the-gdp-of-all-countries-america-has-33-of-its-budget-in-relation-to-gdp/;Only 1% of the EU budget EU is a share of the GDP of all countries. America has 33% of its budget in relation to GDP;MOSTLY FALSE;;2024
https://eufactcheck.eu/factcheck/mostly-false-germany-is-the-biggest-net-contributor-but-is-poorer-has-to-work-longer-and-has-less-home-ownerships-than-most-of-the-eu-members/;Germany biggest EU net contributor, but is poorer, has to work longer and has less home ownerships than most  EU-members;MOSTLY FALSE;;2024
https://eufactcheck.eu/factcheck/false-almost-60-of-violent-crimes-in-germany-are-committed-by-men-with-migrant-background/;Almost 60% of violent crimes in Germany are committed by men with migrant background;FALSE;;2024
https://eufactcheck.eu/factcheck/mostly-true-ec-first-institution-in-world-to-ban-tiktok-on-corporate-phones-and-von-der-leyen-has-done-a-lot-to-regulate-the-platforms-services/;EC “first institution in world” to ban TikTok on corporate phones and Von der Leyen “has done a lot” to regulate the platform’s services;MOSTLY TRUE;"Ursula von der Leyen, the candidate of the European People's Party (EPP) for the presidency of the European Commission and the current president of the institution, stated on Monday that she does not rule out the possibility of banning TikTok in the European Union if she is re-elected for a new term after the European Parliament elections in June, according to EFE, as reported by Agerpres.

""It's not excluded,"" Von der Leyen said during the first debate before the European elections, when asked if, in the event of her re-election, she would ban TikTok in the EU due to its ties with China, as the United States is considering.

The European Commission was the ""first institution in the world"" to ban the installation of TikTok on corporate phones, and it is well aware of the ""TikTok danger,"" the EPP candidate emphasized.

She also highlighted that, under her leadership, the European executive has ""done a lot"" to regulate services to ensure that platforms are responsible for the content they provide, as well as digital markets, to ensure that large companies do not act as gatekeepers and to provide fair access to them.

Von der Leyen made these statements just a week before meeting with Chinese President Xi Jinping in Paris as part of the European tour that the Chinese leader will undertake next week. The tour will include visits to France, Hungary, and Serbia, and will be Xi's first trip to Europe in the past five years.

The possibility of banning the social network in the United States has also been raised during the visit of US Secretary of State Anthony Blinken to Beijing, after the US Senate approved a bill that would require the Chinese company ByteDance, which created TikTok, to sell the popular video app or face a ban in the US.

The article also mentions other news stories, including one about a lawyer who claims to have caught the father of Radu Miruță in an offside position, and another about a user who defends Nicușor Dan, the mayor of Bucharest, using profane language. Additionally, it is reported that TikTok has suspended its Lite program in Spain and France after the European Commission warned that the new app was launched without a prior report being published.";2024
https://eufactcheck.eu/factcheck/mostly-false-hungarys-economy-almost-doubled-in-14-years/;Hungary’s economy almost doubled in 14 years;MOSTLY FALSE;;2024
https://eufactcheck.eu/factcheck/mostly-true-there-is-still-a-gender-pay-gap-in-iceland/;There is still a gender pay gap in Iceland;MOSTLY TRUE;;2024
https://eufactcheck.eu/factcheck/true-the-past-twelve-months-were-1-3-degrees-celsius-warmer-than-the-pre-industrial-era/;the past twelve months were 1.3 degrees Celsius warmer than the pre-industrial era;TRUE;"The text provided is in Dutch. Here is the translation into clear, fluent English:

# Last twelve months warmer than ever measured

![Last twelve months warmer than ever measured](https://redactie.rtl.nl/sites/default/files/content/images/2022/01/14/klimaatverandering%20afghanistan.jpg?itok=m5tECPBG&offsetX=0&offsetY=94&cropWidth=1024&cropHeight=576&width=1024&height=576&impolicy=dynamic)

They conducted this research in the run-up to a new global climate summit, which begins at the end of this month in Dubai. It is known that the current climate policy of all countries combined is insufficient to achieve the goals set out in the Paris Climate Agreement.

Earlier this year, there were already reports of record temperatures being measured in individual months. The researchers warn that temperatures will continue to rise and the weather will become more extreme until world leaders ensure that greenhouse gas emissions decrease.

## **Extreme heatwaves**

In the analysis, the researchers looked at various locations around the world to see how great the impact of climate change is on temperature. One in four people worldwide (1.9 billion people) experienced extreme heatwaves during that period. This heat is often accompanied by severe air pollution.

During the year, 90% of all people (7.3 billion) experienced a period of at least ten hot days that had become more extreme due to climate change.

![Summer of 2023 is the warmest ever measured worldwide](https://redactie.rtl.nl/sites/default/files/content/images/2023/06/05/iStock-1333718098.jpg?itok=2HiiLQ8V&offsetX=0&offsetY=131&cropWidth=1252&cropHeight=704&width=512&height=288&impolicy=dynamic)

#### Summer of 2023 is the warmest ever measured worldwide

## El Niño

The weather phenomenon El Niño and the reduction of emissions from shipping, which made the air cleaner but also more intense solar radiation, played a small role. A much larger factor is the burning of fossil fuels.

Researcher Friederike Otto says: ""In the 1.3-degree warming, only a small part is natural variability. The largest part is due to greenhouse gas emissions.""

## Situation in the Netherlands

The situation in the Netherlands was not particularly notable over the past twelve months. ""Actually, the Netherlands dodged the bullet during that period,"" says Bart Verheggen of the KNMI. But according to him, the research clearly shows that people all over the world are now living in a different climate than 150 years ago. ""Especially the extremes stand out, and it's precisely those that have a significant impact on people's lives.""

![No more ice on the North Pole in the summer sooner than expected](https://redactie.rtl.nl/sites/default/files/content/images/2023/06/06/ANP-457443247.jpg?itok=5jh15wyj&offsetX=0&offsetY=89&cropWidth=1277&cropHeight=718&width=512&height=288&impolicy=dynamic)

#### No more ice on the North Pole in the summer sooner than expected

In the report, the researchers point out various weather extremes. For example, large parts of South America were much warmer than average during the first half of the past year. In the United States, more than 380 people died in over 20 different weather extremes, and the damage totaled nearly $70 billion.

Canada and Hawaii were hit by large wildfires. In Hawaii, 93 people lost their lives. There were also consequences in the EU. For example, a part of Spain experienced the driest period in 500 years. Extreme weather in Africa claimed the lives of 15,700 people.

### Also view: Extreme drought in Lake Garda

## Latest videos from RTL News

![Refueling before the price goes up: 'Every cent counts'](https://screenshots.rtl.nl/system/thumb/sz=720x404/uuid=782264ef-5b5c-4713-8cbc-a05a6f5531a9)

### Refueling before the price goes up: 'Every cent counts'

![From Bootylicious to Country Carter: Beyoncé can call herself a billionaire](https://screenshots.rtl.nl/system/thumb/sz=720x404/uuid=01998632-0a15-481a-a023-428995027a4a)

#";2024
https://eufactcheck.eu/factcheck/eu-makes-significant-progress-on-gender-equality-ahead-of-the-upcoming-elections/;EU makes significant progress on gender equality ahead of the upcoming elections;TRUE;Error: list index out of range;2024
