url,claim,rating,translated,year,checkable,explanation,question,details_text,alerts
https://eufactcheck.eu/factcheck/mostly-true-in-2023-germany-lacks-15-to-20-gigawatt-of-secured-power-output/,"In 2023, Germany lacks 15 to 20 gigawatt of secured power output",MOSTLY TRUE,,2022,POTENTIALLY CHECKABLE,"The claim asserts a specific quantitative shortfall in Germany's secured power output for the year 2023, which is a factual statement that can be verified with data.",Could you share where you encountered this claim or any data that supports the 15–20 GW shortfall for Germany in 2023?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: Germany's shortage of secured power output in 2023
- quantitative: quantitative – the claim states a shortfall of 15 to 20 gigawatts of secured power
- precision: vague – range of 15–20 GW without exact figure
- based_on: unclear
- geography: Germany
- time_period: 2023
","['missing source', 'methodological details absent', 'vague quantitative claim']"
https://eufactcheck.eu/factcheck/false-spains-chamber-of-deputies-is-the-most-equal-in-the-european-union/,Spain’s Chamber of Deputies is the most equal in the European Union,FALSE,,2022,POTENTIALLY CHECKABLE,"The statement makes a factual assertion about the relative equality of Spain’s Chamber of Deputies compared to other EU parliaments, which can be evaluated using measurable indicators such as gender representation, party composition, or voting rights.",Could you tell me where you encountered this claim or what specific data or metric was used to assess the equality of Spain’s Chamber of Deputies in 2022?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: Equality of representation in Spain’s Chamber of Deputies compared to other EU lower houses
- quantitative: quantitative - claim that Spain’s Chamber of Deputies has the highest equality (e.g., gender parity) among EU chambers
- precision: vague - no specific figures or ranking provided
- based_on: likely based on gender composition statistics of EU parliaments, but methodology not specified
- geography: European Union
- time_period: 2022
","['vague quantitative claim', 'methodological details absent']"
https://eufactcheck.eu/factcheck/true-omicron-spreads-much-faster-than-other-strains-of-covid-19/,Omicron spreads much faster than other strains of Covid-19,TRUE,"
# The ""Omicron"" strain has been detected in 77 countries worldwide

![The ""Omicron"" strain has been detected in 77 countries worldwide](https://www.interfax.ru/ftproot/textphotos/2021/12/14/om700.jpg ""The 'Omicron' strain has been detected in 77 countries worldwide"")

Photo: Pierre Crom/Getty Images

Moscow. December 14. INTERFAX.RU - The Director-General of the World Health Organization (WHO), Tedros Adhanom Ghebreyesus, reported that cases of the ""Omicron"" strain have been detected in 77 countries.

![In the UK, the first person infected with the ""Omicron"" strain has died](https://www.interfax.ru/ftproot/textphotos/2021/12/13/UK_240.jpg)

""Omicron may have already entered most countries where it has not yet been detected,"" Ghebreyesus said at a briefing on Tuesday.

He added that despite the fact that there are few severe cases of ""Omicron"" infection, the number of cases is growing rapidly, which could lead to overcrowding in hospitals.

The ""Omicron"" strain was first detected in southern Africa in November. Experts believe that it may pose a threat because it spreads much faster than other strains that have been detected during the pandemic and contains a large number of mutations.

## [Coronavirus chronicle. December.](/photo/5635)
",2022,POTENTIALLY CHECKABLE,"The claim asserts a factual statement about the transmission speed of the Omicron variant compared to other Covid‑19 strains, which can be verified using epidemiological data and scientific studies.",What specific data or studies would you like to examine to assess how quickly Omicron spreads compared to other COVID‑19 variants?,"- claim_source: Experts
- primary_source: False
- source_description: Online news article on Interfax.ru with images
- subject: Omicron variant's transmissibility compared to other COVID-19 strains
- quantitative: qualitative - description that Omicron spreads much faster than other strains
- precision: vague - no specific numbers or rates provided
- based_on: expert opinion based on early epidemiological observations and WHO briefings
- geography: global
- time_period: 2022
","['vague quantitative claim', 'methodological details absent']"
https://eufactcheck.eu/factcheck/mostly-true-left-wing-extremism-continues-to-grow-and-grow-stronger-in-germany/,Left-wing extremism continues to grow and grow stronger in Germany,MOSTLY TRUE,,2022,POTENTIALLY CHECKABLE,"The claim makes a factual statement about the current level and trend of left‑wing extremism in Germany, which can be evaluated using crime statistics, research reports, and expert analysis.",Could you tell me where you encountered this claim and whether it includes any specific data or time frame?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: left-wing extremism in Germany
- quantitative: qualitative - the claim describes a trend without specific measurements
- precision: vague - no numbers or dates are provided
- based_on: unclear - no methodology or data source is cited
- geography: Germany
- time_period: 2022
","['qualitative claim', 'methodological details absent']"
https://eufactcheck.eu/factcheck/mostly-true-no-major-sporting-event-has-yet-improved-the-human-rights-situation-in-the-hosting-country/,No major sporting event has yet improved the human rights situation in the hosting country,MOSTLY TRUE,,2022,POTENTIALLY CHECKABLE,"The statement makes a factual assertion about whether any major sporting event has historically improved human rights in its host country, which can be investigated using past records and evidence.","Could you specify which major sporting events and which human‑rights indicators you are referring to, as well as the time period you have in mind?","- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: major sporting events and their impact on human rights in host countries
- quantitative: qualitative - claim that no major sporting event has improved human rights
- precision: absolute - asserts 0 instances of improvement up to 2022
- based_on: unclear
- geography: global
- time_period: up to 2022
","['qualitative claim', 'methodological details absent']"
https://eufactcheck.eu/factcheck/mostly-true-croatia-spent-24-times-more-euros-on-census-than-slovenia-which-has-2-million-fewer-citizens/,Croatia spent 24 times more euros on census than Slovenia which has 2 million fewer citizens,MOSTLY TRUE,,2022,POTENTIALLY CHECKABLE,"The statement makes a specific factual assertion about the amount of money Croatia spent on its census compared to Slovenia, which can be verified using official budget or statistical data.",Could you tell me where you saw the specific figures for the census budgets of Croatia and Slovenia?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: Comparison of census spending between Croatia and Slovenia
- quantitative: quantitative - claim states Croatia spent 24 times more euros on its census than Slovenia
- precision: vague - ratio given (24×) without absolute amounts; also mentions Slovenia has 2 million fewer citizens
- based_on: unclear
- geography: Croatia and Slovenia
- time_period: 2022
",['methodological details absent']
https://eufactcheck.eu/factcheck/false-corona-vaccine-kills-more-people-than-all-other-vaccines-in-the-past-20-years/,Corona vaccine kills more people than all other vaccines in the past 20 years“,FALSE,,2022,POTENTIALLY CHECKABLE,"The statement makes a factual assertion about the number of deaths caused by COVID‑19 vaccines compared to other vaccines over the past two decades, which can be investigated using epidemiological and safety data.",Could you tell me where you first encountered this claim or any data that was cited to support it?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: Comparison of deaths caused by COVID-19 vaccines versus all other vaccines over the past 20 years
- quantitative: quantitative - asserts a numerical comparison of deaths
- precision: vague - no specific numbers or percentages provided
- based_on: unclear - methodology not identified
- geography: unclear
- time_period: past 20 years (approximately 2002‑2022)
","['Missing Geography', 'Methodological details absent', 'Vague quantitative claim']"
https://eufactcheck.eu/factcheck/true-greenhouse-gas-emissions-have-to-drop-50-in-eight-years-to-stay-below-1-5-degrees/,Greenhouse gas emissions have to drop 50% in eight years to stay below 1.5 degrees,TRUE,,2022,POTENTIALLY CHECKABLE,"The claim presents a concrete, quantitative target for emission reductions (50% in eight years) to stay below 1.5 °C, which can be compared to scientific reports and policy analyses, making it verifiable.",Could you tell me where you first saw this 50% emissions‑reduction claim or point me to the specific source you have in mind?,"- claim_source: Intergovernmental Panel on Climate Change (IPCC)
- primary_source: True
- source_description: IPCC Special Report on Global Warming of 1.5°C (SR15) – PDF
- subject: required reduction in global greenhouse gas emissions to limit warming to 1.5 °C
- quantitative: quantitative – a target of roughly a 50% cut in emissions
- precision: vague – the report cites about a 45‑50% reduction by 2030, not an exact 50% figure
- based_on: climate modeling and integrated assessment models used in the IPCC assessment reports
- geography: global
- time_period: by 2030 (approximately eight years from 2022)
",['vague quantitative claim']
https://eufactcheck.eu/factcheck/mostly-true-pfizer-biontech-moderna-make-1000-every-second-from-covid-19-vaccines/,"Pfizer, BioNTech & Moderna make $1,000 every second from Covid-19 vaccines",MOSTLY TRUE,,2022,POTENTIALLY CHECKABLE,"The claim states a concrete, numerical figure about vaccine revenue per second, which is a factual assertion about past or current earnings that can be verified with company financial reports and market data.","Could you share where you first encountered this claim or any source that provides the data behind the $1,000‑per‑second figure?","- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: Revenue generated per second by Pfizer, BioNTech, and Moderna from COVID‑19 vaccines
- quantitative: quantitative - claim that the three companies earn $1,000 every second from vaccine sales
- precision: precise - $1,000 per second (specific figure)
- based_on: unclear - no methodology or source provided for the calculation
- geography: unclear
- time_period: 2022
","['missing geography', 'methodological details absent', 'source unknown', 'vague quantitative claim']"
https://eufactcheck.eu/factcheck/mostly-false-covid-19-divides-europe-into-two-parts/,COVID-19 divides Europe into two parts,MOSTLY FALSE,,2022,POTENTIALLY CHECKABLE,"The statement asserts a factual condition about how COVID‑19 has affected Europe, which can be evaluated using epidemiological and policy data, so it is a claim that can be verified.",Could you share any sources or additional details that explain how COVID‑19 is said to have divided Europe into two parts?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: COVID-19's impact dividing Europe
- quantitative: qualitative – the claim describes a division without measurable data
- precision: vague – no specific numbers, regions, or criteria are given
- based_on: unclear – no methodology or data source is provided
- geography: Europe
- time_period: 2022
","['qualitative claim', 'methodological details absent']"
https://eufactcheck.eu/factcheck/mostly-true-the-european-population-perceives-climate-change-as-a-serious-problem/,The European population perceives climate change as a serious problem,MOSTLY TRUE,,2023,POTENTIALLY CHECKABLE,"The statement asserts a measurable public opinion about climate change, which can be verified using survey data, making it a factual claim about the present.",Could you share the specific source or survey that reported European public opinion on climate change in 2023?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: European public perception of climate change seriousness
- quantitative: qualitative - describes how people view the issue
- precision: vague - no specific percentages or numbers provided
- based_on: likely survey or poll data, but methodology not specified
- geography: Europe
- time_period: 2023
","['missing claim source', 'vague quantitative claim', 'methodological details absent']"
https://eufactcheck.eu/factcheck/false-300000-rejected-asylum-seekers-receive-full-welfare-benefits/,"300,000 rejected asylum seekers receive full welfare benefits",FALSE,,2023,POTENTIALLY CHECKABLE,"The statement makes a specific factual assertion about the number of rejected asylum seekers receiving full welfare benefits, which can be verified with official statistics or reports.","Could you share where you first encountered this claim, such as the organization, report, or article that mentioned the 300,000 figure?","- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: rejected asylum seekers receiving full welfare benefits
- quantitative: quantitative - the claim states that 300,000 rejected asylum seekers receive full welfare benefits
- precision: precise - 300,000 individuals
- based_on: unclear - no methodology or data source provided
- geography: unclear
- time_period: 2023
","['missing geography', 'methodological details absent', 'source unknown']"
https://eufactcheck.eu/factcheck/uncheckable-oktoberfest-2023-numbers-of-assaults-against-girls-and-women-significantly-decrease/,Oktoberfest 2023: Numbers of assaults against girls and women significantly decrease,UNCHECKABLE,,2023,UNCHECKABLE,"The claim uses a vague comparative term ('significantly decrease') without specifying a concrete metric or threshold, making it ambiguous and more of an interpretive statement than a clear, verifiable fact.","Could you tell me where you saw the information about the assault numbers at Oktoberfest 2023, such as a report, article, or official statement?","- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: assaults against girls and women at Oktoberfest 2023
- quantitative: quantitative claim about numbers of assaults, described as a significant decrease
- precision: vague – no specific figures or percentages provided
- based_on: unclear – methodology not specified (likely police or festival security statistics)
- geography: Munich, Germany
- time_period: Oktoberfest 2023 (mid‑September to early October 2023)
","['missing Geography', 'vague quantitative claim', 'methodological details absent', 'unclear source']"
https://eufactcheck.eu/factcheck/mostly-true-unemployment-rate-in-the-euro-area-at-record-low/,Unemployment rate in the euro area at record low,MOSTLY TRUE,,2023,POTENTIALLY CHECKABLE,"The statement asserts a specific factual condition about the unemployment rate in the euro area, which can be verified against official labor market statistics.",Could you share the source or the exact unemployment rate figure for the euro area in 2023?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: unemployment rate in the euro area
- quantitative: quantitative - refers to a measurable unemployment rate
- precision: vague - described only as a ""record low"" without specific numbers
- based_on: unclear - likely based on official statistics such as Eurostat, but no source provided
- geography: euro area
- time_period: 2023
","['vague quantitative claim', 'methodological details absent']"
https://eufactcheck.eu/factcheck/false-on-average-a-flemish-livestock-farm-emits-20-to-28-tonnes-of-ammonia/,"On average, a Flemish livestock farm emits 20 to 28 tonnes of ammonia",FALSE,,2023,POTENTIALLY CHECKABLE,"The claim provides a specific quantitative estimate of ammonia emissions from Flemish livestock farms, which is a factual statement that can be verified against agricultural and environmental data sources.",Could you tell me where you encountered this claim or point to any report that gives the 20‑28 tonne ammonia emission figure for Flemish livestock farms?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: average ammonia emissions of a Flemish livestock farm
- quantitative: quantitative – the claim provides a numeric range of 20 to 28 tonnes of ammonia per farm
- precision: vague – specifies a range (20 to 28 tonnes) rather than an exact figure
- based_on: unclear – the claim likely draws on agricultural emission statistics or research, but no source is provided
- geography: Flanders, Belgium
- time_period: 2023
","['missing source information', 'methodology not specified', 'quantitative claim is vague']"
https://eufactcheck.eu/factcheck/mostly-false-fewer-than-4400-wind-turbines-generate-the-same-as-three-nuclear-power-plants/,"Fewer than 4,400 wind turbines generate the same as three nuclear power plants",MOSTLY FALSE,,2023,POTENTIALLY CHECKABLE,"The statement makes a specific factual assertion about the electricity output of a defined number of wind turbines compared to three nuclear plants, which can be verified using production data.","Could you tell me where this comparison is meant to apply (e.g., a specific country or region) and what assumptions about turbine size and nuclear plant capacity are being used?","- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: electricity generation comparison between wind turbines and nuclear power plants
- quantitative: quantitative - compares number of wind turbines (fewer than 4,400) to output of three nuclear plants
- precision: vague - uses ""fewer than 4,400"" without specifying turbine size or nuclear plant capacity
- based_on: estimation based on typical turbine capacity (e.g., 2–3 MW) and average nuclear plant output (≈1 GW each); methodology not explicitly provided
- geography: unclear
- time_period: 2023
","['missing geography', 'vague quantitative claim', 'methodological details absent']"
https://eufactcheck.eu/factcheck/false-belgium-has-the-highest-public-expenditure-and-the-highest-structural-deficit/,Belgium has the highest public expenditure and the highest structural deficit,FALSE,,2023,POTENTIALLY CHECKABLE,"The statement makes a factual assertion about Belgium's public expenditure and structural deficit, which can be verified with economic data.",Could you share the source or specific data that supports the claim that Belgium had the highest public expenditure and structural deficit in 2023?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: Belgium's public expenditure and structural deficit relative to other countries
- quantitative: quantitative - claim about the level of public spending and structural deficit measured in monetary terms or percentages
- precision: vague - states ""highest"" without providing specific figures or rankings
- based_on: likely based on official fiscal statistics (e.g., Eurostat, IMF) but source not cited
- geography: Belgium (comparative across other countries, likely EU)
- time_period: 2023
","['missing source', 'vague quantitative claim', 'methodology details absent']"
https://eufactcheck.eu/factcheck/mostly-true-sustainable-aviation-leads-to-job-loss-higher-travel-costs-and-low-passenger-demand/,"Sustainable aviation leads to job loss, higher travel costs and low passenger demand",MOSTLY TRUE,"
**Cost increases associated with the use of sustainable aviation fuel (SAF) mean flights will become more expensive and demand will be hit, UK industry group Sustainable Aviation has said.**

In its Net Zero Carbon Road-Map, the aviation collective, which counts UK airlines, airports, manufacturers and air navigation service providers as members, also said the UK risked losing a potential of 60,000 jobs and its position as a global leader in air travel sustainability without more government support. 

In its updated strategy document, it confirmed that UK aviation can continue to grow while meeting its commitment to achieving net-zero carbon emissions by 2050.

The launch of the report coincides with the Sustainable Skies World Summit, taking place this week in Farnborough, UK.

In addition to celebrating the UK’s pioneering role in the development of SAF (*at least eight producers are planning plants in the country, in addition to the active Philipps 66 site on the Humber*), the report praises advances in airspace modernisation.

Yet it points to the “reality” that the increased cost of decarbonising aviation will “inevitably reduce passenger demand”.

“The demand reduction due to the costs of decarbonisation represents around 14 percent of the industry’s reduction in CO2 emissions,” Sustainable Aviation said in a statement. 

“However, this modelling also shows that, even with slightly higher costs, people still want to fly, with overall growth in passenger numbers of almost 250 million by 2050.”

In his opening address in the report, Matt Gorman, Chair, Sustainable Aviation, said: “Increased costs for industry and consumers could have some impact on future demand for air travel, but our work shows that significant ongoing growth can be achieved at the same time as decarbonising aviation.” 

Sustainable Aviation estimates that 9.6 million tonnes of carbon dioxide (MtCO2) could be saved due to the decarbonisation cost impact on demand.

Other measures which will contribute to meeting the net-zero carbon commitment include fleet upgrades and direct and direct air capture methods. 

The full Net Zero Carbon Road-Map can be found on Sustainable Aviation’s website. 

![ – TRBusiness](https://d24chjhol3kq77.cloudfront.net/trbusiness.com/wp-content/uploads/2023/04/Sustainable-Aviation-pathway-to-net-zero.png ""Sustainable Aviation pathway to net zero – TRBusiness"")

**The projected pathway to net-zero carbon for the UK’s aviation industry.**

**The projected pathway to net-zero carbon for the UK’s aviation industry.**

“This is the critical decade where aviation must prove it will decarbonise,” Gorman said in a statement.

“Our updated Net Zero Carbon Road Map shows that we have a clear, credible path to take the carbon out of flying. Through a combination of Sustainable Aviation Fuel, more efficient aircraft and airspace, zero emission planes and carbon removals, we can protect the huge benefits of aviation for future generations without the carbon cost.”

Shai Weiss, CEO, Virgin Atlantic, added: “This Road-Map highlights the critical role that Sustainable Aviation Fuel will need to play in decarbonising UK aviation. 

“As w",2023,POTENTIALLY CHECKABLE,"The statement makes factual assertions about the economic and demand effects of sustainable aviation, which can be verified using data and research, so it is potentially checkable.","Could you clarify which part of the Sustainable Aviation report you’d like to examine further—e.g., the projected job losses, the expected rise in ticket prices, or the impact on passenger demand?","- claim_source: Sustainable Aviation
- primary_source: True
- source_description: Official report (Net Zero Carbon Road‑Map) published on Sustainable Aviation’s website
- subject: Impact of sustainable aviation fuel and decarbonisation on UK aviation employment, ticket prices and passenger demand
- quantitative: quantitative – includes figures such as 60,000 potential jobs lost, 14% demand reduction, ~250 million additional passengers by 2050, and 9.6 MtCO₂ saved
- precision: precise – 60,000 jobs, 14% demand reduction, 250 million passenger growth, 9.6 MtCO₂ saved
- based_on: scenario modelling by Sustainable Aviation estimating cost‑impact on demand and emissions
- geography: United Kingdom
- time_period: 2023 report with projections to 2050
",['methodological details absent']
https://eufactcheck.eu/factcheck/mostly-true-terrifying-interactive-map-reveals-the-areas-that-could-be-plunged-underwater-by-2050/,‘Terrifying interactive map reveals the areas that could be plunged underwater by 2050’,MOSTLY TRUE,,2023,UNCHECKABLE,"The claim forecasts which areas might be underwater by 2050, which is a future prediction and cannot be verified with current evidence.",Could you tell me where you first encountered this interactive map or any additional details it provided?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: areas that could be submerged by sea‑level rise by 2050
- quantitative: quantitative – refers to the extent of land that may be underwater
- precision: vague – no specific area measurements or sea‑level rise values are given
- based_on: likely climate‑model projections or sea‑level rise scenarios (e.g., IPCC data), but the methodology is not stated
- geography: global coastal regions (unspecified)
- time_period: 2050
","['missing source information', 'vague quantitative claim', 'methodology not specified', 'geography not detailed']"
https://eufactcheck.eu/factcheck/mostly-true-violence-against-emergency-workers-is-on-the-rise/,Violence against emergency workers is on the rise,MOSTLY TRUE,,2023,POTENTIALLY CHECKABLE,"The statement asserts a factual trend about violence toward emergency workers, which can be verified with crime statistics or reports, making it a claim that can be investigated.","Could you provide more information about the source of this claim, such as any reports, statistics, or specific time frames and locations it refers to?","- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: Violence against emergency workers
- quantitative: qualitative claim - describes a trend without specific numbers
- precision: vague - no specific metrics or percentages provided
- based_on: unclear - no methodology or data source cited
- geography: unclear
- time_period: 2023
","['Missing geography', 'Methodological details absent', 'Vague quantitative claim', 'Qualitative claim', 'Time period unclear']"
https://eufactcheck.eu/factcheck/false-cars-are-related-to-pollution-but-have-nothing-to-do-with-climate-change/,"Cars are related to pollution, but have nothing to do with climate change",FALSE,,2023,POTENTIALLY CHECKABLE,"The statement makes a factual assertion about the relationship between cars, pollution, and climate change, which can be verified using scientific evidence and data.",Could you share any specific evidence or sources that support the view that cars do not affect climate change?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: Cars' contribution to pollution and climate change
- quantitative: qualitative + statement about relationship between cars, pollution, and climate change
- precision: vague + no specific numbers or metrics provided
- based_on: unclear + no methodology or data cited
- geography: unclear
- time_period: 2023
","['Missing Geography', 'Methodological details absent', 'Vague claim']"
https://eufactcheck.eu/factcheck/true-italy-became-the-first-western-country-to-ban-chatgpt/,Italy became the first Western country to ban ChatGPT,TRUE,,2023,POTENTIALLY CHECKABLE,"The statement asserts a specific historical fact about Italy’s actions, which can be verified through official announcements or news reports.",Could you tell me where you first encountered this claim or point me to any sources that discuss Italy's ban on ChatGPT?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: Italy's alleged ban on ChatGPT
- quantitative: qualitative - the claim describes Italy as the first Western country to ban the service
- precision: vague - no specific dates, numbers, or official designation of ""first"" provided
- based_on: unclear - no cited official documents, news reports, or data are referenced
- geography: Italy
- time_period: 2023
","['missing claim_source', 'missing primary_source confirmation', 'methodology details absent', 'vague quantitative claim']"
https://eufactcheck.eu/factcheck/mostly-false-eating-less-meat-would-be-a-contribution-against-mr-putin/,Eating less meat would be a contribution against Mr. Putin,MOSTLY FALSE,,2023,POTENTIALLY CHECKABLE,"The statement makes a factual claim about the impact of eating less meat on a political figure, which can be investigated using evidence about dietary trends, economic effects, and political influence.","Could you share more details about how you think eating less meat might contribute to opposition against Vladimir Putin, such as the mechanisms or evidence you have in mind?","- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: Impact of reduced meat consumption on opposition to Vladimir Putin
- quantitative: qualitative - the claim suggests a non‑measurable contribution
- precision: vague - no specific figures or mechanisms are provided
- based_on: unclear - no methodology or evidence cited
- geography: unclear
- time_period: 2023
","['missing geography', 'methodological details absent', 'vague quantitative claim']"
https://eufactcheck.eu/factcheck/uncheckable-germany-doesnt-have-too-few-caregivers-we-just-use-them-very-inefficiently/,"Germany doesn’t have too few caregivers, we just use them very inefficiently",UNCHECKABLE,,2023,UNCHECKABLE,"The statement expresses an opinion about the efficiency of caregiver usage rather than presenting a verifiable factual claim, making it a value judgment that cannot be objectively verified with evidence.",Could you share where you first encountered this claim or any data that was referenced to support it?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: caregiver workforce in Germany and its efficiency of use
- quantitative: qualitative - the claim describes the efficiency of caregiver utilization without presenting measurable data
- precision: vague - no specific numbers, percentages, or benchmarks are provided
- based_on: unclear - the claim does not cite statistics, studies, or surveys to support the assertion
- geography: Germany
- time_period: 2023
","['missing source', 'vague quantitative claim', 'methodological details absent']"
https://eufactcheck.eu/factcheck/mostly-false-we-wont-be-able-to-feed-our-families-in-2050/,We won’t be able to feed our families in 2050,MOSTLY FALSE,,2023,POTENTIALLY CHECKABLE,"The statement predicts a specific outcome about global food availability in 2050, which can be evaluated using current agricultural data, trends, and expert forecasts, making it a claim that can be fact‑checked.",Could you tell me where you heard this claim and whether it refers to a specific region or the world as a whole?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: future ability to feed families (global food security)
- quantitative: qualitative - claim about future food insecurity without specific metrics
- precision: vague - no specific numbers or scope provided
- based_on: unclear - no methodology or evidence cited
- geography: unclear
- time_period: 2050
","['missing geography', 'methodological details absent', 'vague quantitative claim', 'qualitative claim']"
https://eufactcheck.eu/factcheck/true-number-of-asylum-applications-declined-notably-in-february/,Number of asylum applications declined notably in February,TRUE,,2024,POTENTIALLY CHECKABLE,"The statement refers to a specific, measurable event—the number of asylum applications that were declined in February—which can be verified against official immigration statistics, making it a factual claim that can be checked.",Could you share where you saw this claim or any specific numbers that were reported for asylum applications in February 2024?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: decline in number of asylum applications in February 2024
- quantitative: quantitative - the claim refers to a measurable change in application counts
- precision: vague - no specific figures or percentages are provided
- based_on: unclear - the methodology or data source (e.g., official immigration statistics) is not identified
- geography: unclear
- time_period: February 2024
","['missing geography', 'vague quantitative claim', 'methodological details absent']"
https://eufactcheck.eu/factcheck/mostly-false-the-euro-was-supposed-to-be-as-stable-as-the-d-mark-but-it-is-as-stable-as-the-turkish-lira/,"The euro was supposed to be as stable as the D-Mark, but it is as stable as the Turkish lira",MOSTLY FALSE,,2024,POTENTIALLY CHECKABLE,"The statement makes a factual claim about the relative stability of the euro compared to the former German mark and the Turkish lira, which can be evaluated using historical exchange‑rate data and volatility measures.","Could you share any specific data, time frames, or sources you are using to compare the euro's stability with that of the Deutsche Mark and the Turkish lira?","- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: stability of the euro compared to the Deutsche Mark and the Turkish lira
- quantitative: qualitative claim comparing perceived stability of currencies
- precision: vague - no specific numbers or metrics provided
- based_on: unclear - appears to be opinion or anecdotal without cited methodology
- geography: Eurozone (Europe) and Turkey
- time_period: 2024
","['qualitative claim', 'vague quantitative claim', 'methodological details absent']"
https://eufactcheck.eu/factcheck/true-construction-is-responsible-for-producing-35-of-all-waste-in-the-eu/,Construction is responsible for producing 35% of all waste in the EU.,TRUE,,2024,POTENTIALLY CHECKABLE,"The statement makes a specific factual assertion about the proportion of waste generated by construction in the EU, which can be verified using statistical data from reputable sources.",Could you tell me where you encountered this 35% figure or share any source you have for it?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: construction waste generation in the EU
- quantitative: quantitative - claim that construction produces 35% of all waste
- precision: precise - 35%
- based_on: likely based on official EU waste statistics (e.g., Eurostat) but source not provided
- geography: European Union
- time_period: 2024
","['missing source', 'methodological details absent', 'time period unspecified']"
https://eufactcheck.eu/factcheck/mostly-false-the-party-afd-stands-for-prosperity-for-family-for-people-and-for-peace/,"The party AfD stands for prosperity, for family, for people, and for peace",MOSTLY FALSE,,2024,POTENTIALLY CHECKABLE,"The claim asserts specific values that the AfD says it represents, which can be verified by consulting the party's official platform or public statements.","Could you share where you encountered this statement about the AfD’s values (e.g., a specific website, speech, flyer, or news article)?","- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: Alternative für Deutschland (AfD) political party
- quantitative: qualitative - the claim describes the party's purported values (prosperity, family, people, peace)
- precision: vague - no specific metrics or definitions are provided
- based_on: unclear - no evidence of the source methodology (e.g., party platform, speech, media report) is given
- geography: Germany
- time_period: 2024
","['missing source', 'methodology unclear', 'vague qualitative claim']"
https://eufactcheck.eu/factcheck/mostly-true-180000-tonnes-of-plastic-pellets-lost-into-the-european-environment-yearly/,"180,000 tonnes of plastic pellets lost into the European environment yearly",MOSTLY TRUE,,2024,POTENTIALLY CHECKABLE,"The statement asserts a specific quantitative amount of plastic pellets lost in Europe, which is a factual claim that can be verified against environmental data sources.",Could you share where you saw this figure or any supporting data so we can evaluate its origin and reliability?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: amount of plastic pellets lost into the European environment each year
- quantitative: quantitative - the claim provides a specific mass (180,000 tonnes) per year
- precision: precise - 180,000 tonnes per year
- based_on: unclear - likely based on research estimates or monitoring data, but the methodology is not provided
- geography: Europe
- time_period: per year (annual)
","['Missing source information', 'Methodology not specified']"
https://eufactcheck.eu/factcheck/mostly-true-a-dexit-would-mean-a-loss-of-prosperity-of-400-to-500-billion-euros-per-year/,A Dexit would mean a loss of prosperity of 400 to 500 billion euros per year,MOSTLY TRUE,,2024,POTENTIALLY CHECKABLE,"The claim provides a specific monetary estimate of the economic impact of a hypothetical Dexit, which can be evaluated using economic data, trade statistics, and fiscal analyses, making it a factual statement that could be verified.",Could you tell me where you first encountered this estimate or any study that supports the 400‑500 billion‑euro annual loss claim?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: Economic impact of Denmark exiting the EU (Dexit)
- quantitative: quantitative - estimated loss of prosperity measured in euros per year
- precision: vague - 400 to 500 billion euros per year
- based_on: unclear - methodological details not provided
- geography: Denmark (and the European Union)
- time_period: annual loss projected for the period after a potential exit, starting around 2024
","['vague quantitative claim', 'methodological details absent']"
