url;claim;rating;translated;year
https://eufactcheck.eu/factcheck/mostly-false-postal-voting-is-a-big-problem-and-electoral-fraud-is-a-sad-truth-in-germany/;Postal voting is a big problem and electoral fraud is a sad truth in Germany;MOSTLY FALSE;;2022
https://eufactcheck.eu/factcheck/mostly-true-germany-has-not-let-only-urgently-needed-specialists-into-the-country/;Germany has not let only urgently needed specialists into the country;MOSTLY TRUE;;2022
https://eufactcheck.eu/factcheck/mostly-true-in-2023-germany-lacks-15-to-20-gigawatt-of-secured-power-output/;In 2023, Germany lacks 15 to 20 gigawatt of secured power output;MOSTLY TRUE;"Here is the translation of the text into clear, fluent English:

* [Main Navigation](#mainnavigation ""Jump to main navigation"")
* [Secondary Navigation](#navigation ""Jump to secondary navigation"")
* [Content](#content ""Jump to content"")
* [Footer](#footer ""Jump to footer"")

* [Sportschau](//www.sportschau.de ""To Sportschau.de"")
* [Media Library](//www.ardmediathek.de ""To ARD Media Library"")
* [Audio Library](//www.ardaudiothek.de ""To ARD Audio Library"")
* [KiKA](//www.kika.de ""To KiKA.de"")

# Energy Transition: Is the ""Dark Doldrums"" a Threat This Winter?

Status: 07.03.2021 08:39

**Germany is gradually phasing out nuclear and coal power. But what happens when the country is only supplied with renewable energy: What if neither the sun shines nor the wind blows?**

By André Kartschall and Andreas Rausch, rbb

When it gets cold and dark in winter, Germans consume more electricity than usual: heating systems, lights, and TVs are used more when people stay indoors. So far, so normal. But this could become a problem, warns Professor Harald Schwarz from the Brandenburg University of Technology Cottbus.

Because when it's dark, no solar power is produced: ""Then photovoltaic production is de facto zero, even though we have installed solar panels with 50 gigawatts of capacity in Germany."" If there is no breeze at the same time, wind power also largely fails. ""We're talking about 2 to 5 gigawatts of actual power, even though plants with 60 gigawatts of capacity are installed,"" Schwarz specifies. What arises is the so-called ""cold dark doldrums"".

## Will the ""Day X"" Become a Serious Problem?

The horror scenario is an extreme situation that theoretically only occurs on a few days a year. But these ""Days X"" could decide in the future whether the energy transition with the nuclear and coal phase-out will succeed. Because until now, Germany could always rely on its conventional power plants in an emergency - especially those powered by coal and nuclear energy.

But precisely these power plants are being shut down one after the other in the coming years. According to Schwarz, Germany is threatened with a classic ""power gap"" - even if only on a few days. ""Already in 2023, we will be missing 15 to 20 gigawatts of secure capacity,"" says Schwarz - and that will become a problem on a ""Day X"".

In the following years, the problem will worsen - because the nuclear phase-out is immediately followed by the gradual phase-out of coal-fired power generation. And power storage facilities are not yet able to solve the problem. ""Today, we have capacities that can supply Germany for 30 to 60 minutes, but not for a prolonged dark doldrums,"" warns Schwarz. That means: power generation and power consumption must be identical every minute.

## The Federal Network Agency Calculates Differently

Until three years ago, Germany had the rule: the ""secured generating capacity"" must always be able to cover the maximum power demand. In other words: it must always be clear that there is enough power available, even in extreme cases. That's no longer the case. The Federal Network Agency, responsible for supply security, calls this calculation method outdated.

Instead, they now calculate the probability of such a case occurring. The result of the ""stress test"": on average, the complete power supply is not secured for only about 40 minutes a year. But even then, the lights in Germany won't simply go out: ""In this time, the majority of the load can be covered, only a very small part may not be served by the market,"" emphasizes the Federal Network Agency.

## Agency Relies on Multiple Emergency Mechanisms

The ""very small part"" refers to a few large industrial plants that would be temporarily disconnected from the grid - such as aluminum smelters. Such arrangements are contractually agreed upon with these major consumers. Additionally, there are backup power plants that would be started up: ""For such cases, we have emergency mechanisms in place,"" says the Federal Network Agency.";2022
https://eufactcheck.eu/factcheck/false-spains-chamber-of-deputies-is-the-most-equal-in-the-european-union/;Spain’s Chamber of Deputies is the most equal in the European Union;FALSE;;2022
https://eufactcheck.eu/factcheck/true-omicron-spreads-much-faster-than-other-strains-of-covid-19/;Omicron spreads much faster than other strains of Covid-19;TRUE;"The text is in Russian. Here is the translation into clear, fluent English:

[Subscriber Login](https://www.ifax.ru/)


# ""Omicron"" strain detected in 77 countries worldwide

Moscow. December 14. INTERFAX.RU - The Director-General of the World Health Organization (WHO), Tedros Adhanom Ghebreyesus, reported that cases of infection with the ""Omicron"" strain have been detected in 77 countries.

[World](/world/)[First person infected with ""Omicron"" strain dies in the UKRead more](/world/809073)

""Omicron may have already entered most countries where it has not yet been detected,"" Ghebreyesus said at a briefing on Tuesday.

He added that despite the fact that there are few severe cases of ""Omicron"" infection, the number of cases is growing rapidly, which may lead to overcrowding in hospitals.

""Omicron"" was first detected in southern Africa in November. Experts believe that it may pose a threat because it spreads much faster than other strains that have been detected during the pandemic, and contains a large number of mutations.

## [Coronavirus chronicle. December.](/photo/5635)

19

[WHO](/tags/%D0%92%D0%9E%D0%97/) [coronavirus](/tags/%D0%BA%D0%BE%D1%80%D0%BE%D0%BD%D0%B0%D0%B2%D0%B8%D1%80%D1%83%D1%81/)

[Subscribe to our professional news feed](https://ifx.ru/ru/showcase?utm_source=interfax.ru) [Get breaking news in our official channel](tg://resolve?domain=interfaxonline)

## News on the topic

[### First person infected with ""Omicron"" strain dies in the UK](/world/809073)

[## News](/world/)

[### Tens of millions of euros' worth of valuables stolen from German bank](/world/1065896 ""Tens of millions of euros' worth of valuables stolen from German bank"")

[### What happened today: Tuesday, December 30](/russia/1065888 ""What happened today: Tuesday, December 30"")

[### Head of Tashir Group released from custody and placed under house arrest](/world/1065885 ""Head of Tashir Group"")

[### Thailand accuses Cambodia of violating ceasefire and postpones release of 18 prisoners](/world/1065852 ""Thailand accuses Cambodia of violating ceasefire and postpones release of 18 prisoners"")

[### OPEC+ ""eight"" considers maintaining production pause at January 4 meeting](/world/1065834)

[### German authorities drop another investigation against Alisher Usmanov](/world/1065804 ""German authorities drop another investigation against Alisher Usmanov"")

[### Lukashenko pardons 20 people convicted of extremism](/world/1065801 ""Lukashenko pardons 20 people convicted of extremism"")

[### RVSN unit with ""Oreshnik"" complex goes on duty in Belarus](/world/1065791 ""RVSN unit with ""Oreshnik"" complex"")

[### Trump asks Netanyahu to change policy on the West Bank](/world/1065777 ""Trump asks Netanyahu to change policy on the West Bank"")

[### What happened tonight: Tuesday, December 30](/world/1065770 ""What happened tonight: Tuesday, December 30"")

Event chronicles

[Military operation in Ukraine](/chronicle/voennaya-operacziya-na-ukraine.html)  [8019 materials](/chronicle/voennaya-operacziya-na-ukraine.html)

[Russian budget](/chronicle/byudzhet-rf.html)  [68 materials](/chronicle/byudzhet-rf.html)

[Inflation in Russia](/chronicle/inflyacziya-v-rossii.html)  [124 materials](/chronicle/inflyacziya-v-rossii.html)

[Deceased celebrities](/chronicle/umershie-znamenitosti.html)  [420 materials](/chronicle/umershie-znamenitosti.html)

[Escalation of the Palestinian-Israeli conflict](/chronicle/obostrenie-palestino-izrailskogo-konflikta.html)  [2497 materials](/chronicle/obostrenie-palestino-izrailskogo-konflikta.html)

[Aircraft crash in Aktau](/chronicle/aviakatastrofa-v-aktau.html)  [98 materials](/chronicle/aviakatastrofa-v-aktau.html)

[Diplomatic confrontation](/chronicle/diplomaticheskoe-protivostoyanie.html)  [237 materials](/chronicle/diplomaticheskoe-protivostoyanie.html)

[Mortgage in Russia](/chronicle/ipoteka-v-rossii.html)  [66 materials](/chronicle/ipoteka-v-rossii.html)

[Coronavirus pandemic](/chronicle/novyj-koronavirus-v-kitae.html)  [9592 materials](/chronicle/novyj-koronavirus-v-kitae.html)";2022
https://eufactcheck.eu/factcheck/mostly-true-left-wing-extremism-continues-to-grow-and-grow-stronger-in-germany/;Left-wing extremism continues to grow and grow stronger in Germany;MOSTLY TRUE;;2022
https://eufactcheck.eu/factcheck/mostly-true-no-major-sporting-event-has-yet-improved-the-human-rights-situation-in-the-hosting-country/;No major sporting event has yet improved the human rights situation in the hosting country;MOSTLY TRUE;;2022
https://eufactcheck.eu/factcheck/mostly-true-croatia-spent-24-times-more-euros-on-census-than-slovenia-which-has-2-million-fewer-citizens/;Croatia spent 24 times more euros on census than Slovenia which has 2 million fewer citizens;MOSTLY TRUE;;2022
https://eufactcheck.eu/factcheck/false-corona-vaccine-kills-more-people-than-all-other-vaccines-in-the-past-20-years/;Corona vaccine kills more people than all other vaccines in the past 20 years“;FALSE;;2022
https://eufactcheck.eu/factcheck/true-greenhouse-gas-emissions-have-to-drop-50-in-eight-years-to-stay-below-1-5-degrees/;Greenhouse gas emissions have to drop 50% in eight years to stay below 1.5 degrees;TRUE;"The text is already in English, so I will return it exactly as is:

[Skip to main content](#main-content)

Please use this shareable version responsibly. Consider sharing in a digital format before printing onto paper.

1. [News](/news)
2. Updated Climate Commitments Ahead of COP26 Summit Fall Far Short, but Net-Zero Pledges Provide Hope

[Back](/newsroom ""Go back"")

Updated Climate Commitments Ahead of COP26 Summit Fall Far Short, but Net-Zero Pledges Provide Hope

26 October 2021

Report

Share the article

* Copied!

Credit: Rawfilm/Unsplash

Credit: Rawfilm/Unsplash

* Latest UNEP Emissions Gap Report finds new and updated Nationally Determined Contributions only take 7.5% off predicted 2030 emissions, while 55% is needed to meet the 1.5°C Paris goal
* Latest climate promises for 2030 put the world on track for a temperature rise this century of at least 2.7°C
* Net-zero commitments could shave off another 0.5°C, if these pledges were made robust and if 2030 promises were made consistent with the net-zero commitments

**Nairobi, 26 October 2021 –** New and updated climate commitments fall far short of what is needed to meet the goals of the [Paris Agreement](https://unfccc.int/process-and-meetings/the-paris-agreement/the-paris-agreement), leaving the world on track for a global temperature rise of at least 2.7°C this century, according to the UN Environment Programme’s ([UNEP](https://www.unep.org/)) latest *[Emissions Gap Report 2021:The Heat Is On](https://www.unep.org/resources/emissions-gap-report-2021).*  
  
The report, now in its 12th year, finds that countries’ updated Nationally Determined Contributions ([NDCs](https://unfccc.int/process-and-meetings/the-paris-agreement/nationally-determined-contributions-ndcs/nationally-determined-contributions-ndcs)) – and other commitments made for 2030 but not yet submitted in an updated NDC – only take an additional 7.5 per cent off predicted annual greenhouse gas emissions in 2030, compared to the previous round of commitments. Reductions of 30 per cent are needed to stay on the least-cost pathway for 2°C and 55 per cent for 1.5°C.  
  
Released ahead of the UN Climate Change Conference (COP26), the latest round of climate talks taking place in Glasgow, the report finds that net-zero pledges could make a big difference. If fully implemented, these pledges could bring the predicted global temperature rise to 2.2°C, providing hope that further action could still head off the most-catastrophic impacts of climate change. However, net-zero pledges are still vague, incomplete in many cases, and inconsistent with most 2030 NDCs.

“Climate change is no longer a future problem. It is a now problem,” said Inger Andersen, Executive Director of UNEP. “To stand a chance of limiting global warming to 1.5°C, we have eight years to almost halve greenhouse gas emissions: eight years to make the plans, put in place the policies, implement them and ultimately deliver the cuts. The clock is ticking loudly.”  
  
As of 30 September 2021, 120 countries, representing just over half of global greenhouse gas emissions, had communicated new or updated NDCs. In addition, three G20 members have announced other new mitigation pledges for 2030.

To have any chance of limiting global warming to 1.5°C, the world has eight years to take an additional 28 gigatonnes of CO2 equivalent (GtCO2e) off annual emissions, over and above what is promised in the updated NDCs and other 2030 commitments. To put this number into perspective, carbon dioxide emissions alone are expected to reach 33 gigatonnes in 2021. When all other greenhouse gases are taken into account, annual emissions are close to 60 GtCO2e. So, to have a chance of reaching the 1.5°C target, we need to almost halve greenhouse gas emissions. For the 2°C target, the additional need is lower: a drop in annual emissions of 13 GtCO2e by 2030.

**Zeroing in on net-zero**  
  
Net-zero pledges – and their effective execution – could make a big difference, the authors find, but current plans are vague and not reflected in NDCs";2022
https://eufactcheck.eu/factcheck/mostly-true-pfizer-biontech-moderna-make-1000-every-second-from-covid-19-vaccines/;Pfizer, BioNTech & Moderna make $1,000 every second from Covid-19 vaccines;MOSTLY TRUE;;2022
https://eufactcheck.eu/factcheck/mostly-false-covid-19-divides-europe-into-two-parts/;COVID-19 divides Europe into two parts;MOSTLY FALSE;;2022
https://eufactcheck.eu/factcheck/mostly-true-the-european-population-perceives-climate-change-as-a-serious-problem/;The European population perceives climate change as a serious problem;MOSTLY TRUE;;2023
https://eufactcheck.eu/factcheck/false-300000-rejected-asylum-seekers-receive-full-welfare-benefits/;300,000 rejected asylum seekers receive full welfare benefits;FALSE;;2023
https://eufactcheck.eu/factcheck/uncheckable-oktoberfest-2023-numbers-of-assaults-against-girls-and-women-significantly-decrease/;Oktoberfest 2023: Numbers of assaults against girls and women significantly decrease;UNCHECKABLE;;2023
https://eufactcheck.eu/factcheck/mostly-true-unemployment-rate-in-the-euro-area-at-record-low/;Unemployment rate in the euro area at record low;MOSTLY TRUE;;2023
https://eufactcheck.eu/factcheck/false-on-average-a-flemish-livestock-farm-emits-20-to-28-tonnes-of-ammonia/;On average, a Flemish livestock farm emits 20 to 28 tonnes of ammonia;FALSE;;2023
https://eufactcheck.eu/factcheck/mostly-false-fewer-than-4400-wind-turbines-generate-the-same-as-three-nuclear-power-plants/;Fewer than 4,400 wind turbines generate the same as three nuclear power plants;MOSTLY FALSE;;2023
https://eufactcheck.eu/factcheck/false-belgium-has-the-highest-public-expenditure-and-the-highest-structural-deficit/;Belgium has the highest public expenditure and the highest structural deficit;FALSE;;2023
https://eufactcheck.eu/factcheck/mostly-true-sustainable-aviation-leads-to-job-loss-higher-travel-costs-and-low-passenger-demand/;Sustainable aviation leads to job loss, higher travel costs and low passenger demand;MOSTLY TRUE;"The text is already in English, so I will return it exactly as is.

## Login

#### Enter the valid email address

[Cancel](#)

**[Trbusiness. The travel retail Trbusiness. The magazine for global retail and duty free professionals.](https://www.trbusiness.com)**

* [facebook](https://www.facebook.com/TheTRBusiness)
* [twitter](https://twitter.com/TheTRBusiness)
* [linkedin](https://www.linkedin.com/groups/Travel-Retail-Business-Magazine-5110663)
* [youtube](https://www.youtube.com/user/TheTRBusiness)

* [Regional News](https://www.trbusiness.com/regional-news ""Regional News"")
* [Europe](https://www.trbusiness.com/regional-news/europe ""Europe"")

# Sustainable Aviation: Increased cost of greener aviation will curtail pax demand

By [Kristiane Sherry](#)  |

**Matt Gorman, Sustainability Aviation’s chair, notes that sustainable flying will cost more.**

**Cost increases associated with the use of sustainable aviation fuel (SAF) mean flights will become more expensive and demand will be hit, UK industry group Sustainable Aviation has said.**

In its Net Zero Carbon Road-Map, the aviation collective, which counts UK airlines, airports, manufacturers and air navigation service providers as members, also said the UK risked losing a potential of 60,000 jobs and its position as a global leader in air travel sustainability without more government support. 

In its updated strategy document, it confirmed that UK aviation can continue to grow while meeting its commitment to achieving net-zero carbon emissions by 2050.

The launch of the report coincides with the Sustainable Skies World Summit, taking place this week in Farnborough, UK.

In addition to celebrating the UK’s pioneering role in the development of SAF (*at least eight producers are planning plants in the country, in addition to the active Philipps 66 site on the Humber*), the report praises advances in airspace modernisation.

Yet it points to the “reality” that the increased cost of decarbonising aviation will “inevitably reduce passenger demand”.

“The demand reduction due to the costs of decarbonisation represents around 14 percent of the industry’s reduction in CO2 emissions,” Sustainable Aviation said in a statement. 

“However, this modelling also shows that, even with slightly higher costs, people still want to fly, with overall growth in passenger numbers of almost 250 million by 2050.”

In his opening address in the report, Matt Gorman, Chair, Sustainable Aviation, said: “Increased costs for industry and consumers could have some impact on future demand for air travel, but our work shows that significant ongoing growth can be achieved at the same time as decarbonising aviation.” 

Sustainable Aviation estimates that 9.6 million tonnes of carbon dioxide (MtCO2) could be saved due to the decarbonisation cost impact on demand.

Other measures which will contribute to meeting the net-zero carbon commitment include fleet upgrades and direct and direct air capture methods. 

The full Net Zero Carbon Road-Map can be found on Sustainable Aviation’s website. 

**The projected pathway to net-zero carbon for the UK’s aviation industry.**

“This is the critical decade where aviation must prove it will decarbonise,” Gorman said in a statement.

“Our updated Net Zero Carbon Road Map shows that we have a clear, credible path to take the carbon out of flying. Through a combination of Sustainable Aviation Fuel, more efficient aircraft and airspace, zero emission planes and carbon removals, we can protect the huge benefits of aviation for future generations without the carbon cost.”

Shai Weiss, CEO, Virgin Atlantic, added: “This Road-Map highlights the critical role that Sustainable Aviation Fuel will need to play in decarbonising UK aviation. 

“As well as helping to meet our collective net zero 2050 goal, a UK SAF industry supports our energy security and creates economic growth through an innovative new green industry. 

“With the right level of Government support and partnership across industry we can make this vision a reality, securing a more su";2023
https://eufactcheck.eu/factcheck/mostly-true-terrifying-interactive-map-reveals-the-areas-that-could-be-plunged-underwater-by-2050/;‘Terrifying interactive map reveals the areas that could be plunged underwater by 2050’;MOSTLY TRUE;;2023
https://eufactcheck.eu/factcheck/mostly-true-violence-against-emergency-workers-is-on-the-rise/;Violence against emergency workers is on the rise;MOSTLY TRUE;;2023
https://eufactcheck.eu/factcheck/false-cars-are-related-to-pollution-but-have-nothing-to-do-with-climate-change/;Cars are related to pollution, but have nothing to do with climate change;FALSE;;2023
https://eufactcheck.eu/factcheck/true-italy-became-the-first-western-country-to-ban-chatgpt/;Italy became the first Western country to ban ChatGPT;TRUE;;2023
https://eufactcheck.eu/factcheck/mostly-false-eating-less-meat-would-be-a-contribution-against-mr-putin/;Eating less meat would be a contribution against Mr. Putin;MOSTLY FALSE;;2023
https://eufactcheck.eu/factcheck/uncheckable-germany-doesnt-have-too-few-caregivers-we-just-use-them-very-inefficiently/;Germany doesn’t have too few caregivers, we just use them very inefficiently;UNCHECKABLE;;2023
https://eufactcheck.eu/factcheck/mostly-false-we-wont-be-able-to-feed-our-families-in-2050/;We won’t be able to feed our families in 2050;MOSTLY FALSE;;2023
https://eufactcheck.eu/factcheck/true-number-of-asylum-applications-declined-notably-in-february/;Number of asylum applications declined notably in February;TRUE;;2024
https://eufactcheck.eu/factcheck/mostly-false-the-euro-was-supposed-to-be-as-stable-as-the-d-mark-but-it-is-as-stable-as-the-turkish-lira/;The euro was supposed to be as stable as the D-Mark, but it is as stable as the Turkish lira;MOSTLY FALSE;;2024
https://eufactcheck.eu/factcheck/true-construction-is-responsible-for-producing-35-of-all-waste-in-the-eu/;Construction is responsible for producing 35% of all waste in the EU.;TRUE;;2024
https://eufactcheck.eu/factcheck/mostly-false-the-party-afd-stands-for-prosperity-for-family-for-people-and-for-peace/;The party AfD stands for prosperity, for family, for people, and for peace;MOSTLY FALSE;;2024
https://eufactcheck.eu/factcheck/mostly-true-180000-tonnes-of-plastic-pellets-lost-into-the-european-environment-yearly/;180,000 tonnes of plastic pellets lost into the European environment yearly;MOSTLY TRUE;;2024
https://eufactcheck.eu/factcheck/mostly-true-a-dexit-would-mean-a-loss-of-prosperity-of-400-to-500-billion-euros-per-year/;A Dexit would mean a loss of prosperity of 400 to 500 billion euros per year;MOSTLY TRUE;;2024
https://eufactcheck.eu/factcheck/false-barcelona-has-become-the-city-with-the-highest-crime-rate-in-spain-and-is-an-example-of-the-failure-of-multiculturalism/;Barcelona has become the city with the highest crime rate in Spain and is an example of the failure of multiculturalism;FALSE;;2024
https://eufactcheck.eu/factcheck/uncheckable-the-afd-are-the-arsonists-who-are-planning-to-deport-our-neighbors/;The AfD are the arsonists who are planning to deport our neighbors;UNCHECKABLE;;2024
https://eufactcheck.eu/factcheck/mostly-false-great-britain-deports-illegal-immigrants-to-their-home-country/;Great Britain deports illegal immigrants to their home country;MOSTLY FALSE;;2024
https://eufactcheck.eu/factcheck/true-but-requires-context-finland-faces-the-highest-costs-under-eus-environmental-restoration-law-relative-to-its-economy/;Finland faces the highest costs under EU’s environmental restoration law relative to its economy;TRUE;;2024
https://eufactcheck.eu/factcheck/true-80-of-european-agricultural-funding-goes-to-just-20-of-companies/;80% of European agricultural funding goes to just 20% of companies;TRUE;;2024
https://eufactcheck.eu/factcheck/mostly-true-30-million-europeans-live-with-a-rare-disease/;30 million Europeans live with a rare disease;MOSTLY TRUE;;2024
https://eufactcheck.eu/factcheck/mostly-false-trans-is-a-dangerous-trend-gender-affirming-surgeries-in-germany-have-increased-from-120-in-2005-to-2-598-in-2021/;Trans is a dangerous trend – Gender-affirming surgeries in Germany have increased from 120 in 2005 to 2.598 in 2021;MOSTLY FALSE;;2024
https://eufactcheck.eu/factcheck/false-there-is-a-direct-connection-between-covid-vaccines-and-excess-mortality/;There is a direct connection between COVID vaccines and excess mortality;FALSE;;2024
https://eufactcheck.eu/factcheck/false-in-the-next-25-years-1-billion-african-immigrants-will-come-to-europe/;In the next 25 years 1 billion African immigrants will come to Europe;FALSE;;2024
https://eufactcheck.eu/factcheck/mostly-true-35-parties-will-take-part-in-the-european-parliament-elections-in-germany/;35 parties will take part in the European Parliament elections in Germany;MOSTLY TRUE;"The provided text is in Ukrainian. Here is the translation into clear, fluent English:

* [Operation ""Midas""](https://lb.ua/tag/21157_operatsiya_midas)
* [Trump's Diplomacy](https://lb.ua/tag/21045_diplomatiya_trampa)
* [Defense of Pokrovsk](https://lb.ua/tag/15019_pokrovsk_krasnoarmiysk)
* [Financial Literacy](https://lb.ua/theme/financial_literacy)
* [CultHub](https://lb.ua/theme/culthub)
* [Territories of Culture](https://lb.ua/theme/terytorii_kultury)
* [LB.talks](https://lb.ua/tag/21019__lbtalks)
* [New Country](https://lb.ua/theme/nova_krayina)

[""He could have used a razor as well..."": Sikorski responded to Zakharova's statement that Lenin was the ""architect"" of Poland](https://lb.ua/world/2025/12/17/712311_mig_bi_y_britvoyu_sikorskiy.html)

[425th Stormtrooper Regiment ""Skelya"" entered Huliaipole](https://lb.ua/society/2025/12/27/713885_425_shturmoviy_polk_skelya.html)

[Black December for the Russian Aerospace Forces](https://lb.ua/society/2025/12/25/713182_chorniy_gruden.html)

[God was born. What was Jesus really like and how did he live his earthly life?](https://lb.ua/society/2025/12/25/713439_bog_narodivsya_yakim_naspravdi.html)

[PrivatBank responded to the incident of improper provision of banking services to a veteran in Kyiv](https://lb.ua/society/2025/12/17/712432_privatbank_vidreaguvav_intsident.html)

[Vitaliy Tokar, senior dispatcher of Ukrenergo: ""We cannot take more electricity from Europe due to damaged networks""](https://lb.ua/society/2025/12/22/713027_vitaliy_tokar_starshiy.html)

[In Kyiv, the son of cosmonaut Kadenyuk was found dead](https://lb.ua/society/2025/12/10/711043_kiievi_znayshli_mertvim_cina.html)

[Kyrylo Budanov: ""We destroyed our own mobilization. Whoever says the opposite, it's not true. We destroyed it ourselves""](https://lb.ua/news/2025/12/19/712725_kirilo_budanov_mi_sami.html)

[Italy removed one word from the text of the national anthem](https://lb.ua/world/2025/12/24/713367_italiya_viluchila_odne_slovo_z.html)

[Main](https://lb.ua) — [World](/world) —

# In Germany, 35 parties will participate in the European Parliament elections

The voting will take place in June, and the right to vote has been granted not only to adults.

[Andriy Lobanov](/author/2216_andriy_lobanov)

The European Parliament building

Photo: Daniel Kalker

The German Bundestag has approved the list of parties and political associations that will participate in the European Parliament elections this year.

As reported by [Ukrinform](https://www.ukrinform.ua/rubric-world/3846432-u-nimeccini-na-vibori-do-evroparlamentu-zareestruvali-35-politsil.html), a total of 35 parties have been registered to compete for seats in the main legislative body of the EU.

Some of these parties are known for their controversial activities: for example, ""The Last Generation"" - a movement that carries out acts of vandalism allegedly to draw attention to environmental issues.

Other parties have quite interesting names: for example, ""The Party of Reason"" or ""The Party of Traditional Medical Research on Rejuvenation"".

In this year's European Parliament elections, the voting age will be lowered for the first time: the right to vote has been granted not only to adults but also to children from the age of 16.

The voting will take place on June 6-9.

* Russian hackers tried to [interfere with the European Parliament elections in Germany](https://lb.ua/world/2024/03/23/604797_rosiyski_hakeri_namagalisya.html) and steal data from local politicians.

Topics: [Germany](/tag/190_nimechchina), [European Parliament](/tag/2382_ievroparlament), [European Parliament elections (2024)](/tag/20791_vibori_do_ievroparlamentu_2024)

* [​Vice President of the Bundestag proposes to provide Ukraine with Taurus missiles](https://lb.ua/world/2025/12/28/714143_vitseprezident_bundestagu.html)
* [In Germany, animal rights activists disrupted a performance of one of the largest circuses in Europe](https://lb.ua/world/2025/12/26/713809_nimechchini_zoozahisniki_zirvali.html)
* [Ukraine will produce the ""Lynza"" drone together with Germany, - Ministry of Defense](https://lb.ua/society/2025/12/25/713653_ukrayina_razom_nimechchinoyu.html)

About the use of cookies

By continuing to browse LB.ua, you confirm that you have read the Rules of using the site and agree to them.";2024
https://eufactcheck.eu/factcheck/mostly-false-the-brexit-hasnt-harmed-great-britain/;The Brexit hasn’t harmed Great Britain;MOSTLY FALSE;;2024
https://eufactcheck.eu/factcheck/mostly-false-euro-membership-is-an-economic-detriment-to-finland/;Euro membership is an economic detriment to Finland;MOSTLY FALSE;;2024
https://eufactcheck.eu/factcheck/mostly-false-after-novice-drivers-older-people-have-the-highest-accident-rate-p-km/;After novice drivers, older people have the highest accident rate p/km;MOSTLY FALSE;;2024
https://eufactcheck.eu/factcheck/mostly-true-58-million-tonnes-of-food-annually-go-to-waste-in-the-eu/;58 million tonnes of food annually go to waste in the EU;MOSTLY TRUE;;2024
https://eufactcheck.eu/factcheck/true-two-thirds-of-poles-oppose-the-adoption-of-the-euro/;Two-thirds of Poles oppose the adoption of the euro;TRUE;"The text is already in English, so I will return it exactly as is:

According to a survey released over the Easter weekend an overwhelming majority of Poles oppose entry into the common-currency Eurozone, preferring to keep the Polish złoty. (EPA---EFE/OLIVIER HOSLET)

# Two thirds of Poles oppose adoption of the euro, poll shows

Share

According to a survey released over the Easter weekend an overwhelming majority of Poles oppose entry into the common-currency Eurozone, preferring to keep the Polish złoty.

A poll conducted by the United Surveysagency for news portal *Wirtualna Polska* (*WP*)found that 67 per cent of respondents were against any attempt to replace the złoty with the euro, with 27 per cent backing the idea.

Adoption of the common currency was opposed by 52 per cent of voters who, at the last elections, supported parties that now form the Government led by Prime Minister Donald Tusk. Just 37 per cent of pro-Government voters were willing to consider ditching the złoty.

[![]()](https://www.youtube.com/watch?v=earrcf0O9Ls&t=7s)

The strongest opposition to the introduction of the euro was from voters who backed the Conservatives (PiS) or the right-wing Confederation party at the last elections, with 95 per cent against adopting the common currency.

The parties that make up the ruling coalition – the Civic Coalition led by Tusk, the Third Way alliance and the Left party – are in favour signing up for the common currency but have indicated there would be no such move any time soon.

Finance minister Andrzej Domański stated in March that Poland has not, as yet, met the criteria for joining the ERM II mechanism pegging the złoty to the euro for a period before the European bloc’s currency is officially adopted.

Both the PiS and Confederation are opposed to Poland adopting the euro, citing what they said were negative experiences for southern Europe and price rises in neighbouring Baltic states and Slovakia.

The governor of Poland’s central bank (NBP) Adam Glapiński has said he would not support any such move until the Polish GDP per head was around that of Germany’s. He is currently facing an attempt to oust him by the Tusk Government over an alleged failure to control inflation.

Membership of ERM II requires Glapiński and Domański to apply to the European Central Bank, proposing a fixed rate of the złoty to the euro, requiring the Polish central bank to maintain that set value with only 15 per cent variations either way.

(PiS) MP Zbigniew Kuzmiuk told *Brussels Signal*: “The attempt to oust Glapiński has been caused by his staunch opposition to making any moves towards adoption of the euro, which he is capable of blocking as joining the ERM II mechanism is not possible without consent of a country’s central bank.”

The PiS also pointed to the fact that the Polish Constitution would need to be changed for the złoty to be replaced by the euro and to do that a two-thirds majority in favour in Parliament would have to be secured.

Poland joining the ERM II mechanism would be possible as long as the head of the central bank consented.

Adopting the European common currency was part of Poland’s European Union accession treaty, although no deadline for doing so was agreed.

The previous Tusk-led government (2007-2015) considered such a move but backed out amid the financial crisis of 2008. The then-finance minister Jacek Rostowski persuaded Tusk that Poland retaining the złoty was a useful tool enabling devaluation to avoid a deep recession.

Poland’s political parties are currently occupied by elections at the regional, municipal and county levels on April 7. Campaigning for the European Parliament elections in June is yet to begin.

The fact that Poles continue to oppose adopting the euro will likely become a focus of the PiS campaign in the European elections, while it will probably be an issue the ruling coalition would prefer to side-step.

A poll conducted by the United Surveysagency for news portal *Wirtualna Polska* (*WP*)found that 67 per cent of respondents were against a";2024
https://eufactcheck.eu/factcheck/false-eus-new-environmental-law-bans-bonfires/;EU’s new environmental law bans bonfires;FALSE;;2024
https://eufactcheck.eu/factcheck/uncheckable-youtube-favored-far-right-videos-during-the-2024-finnish-presidential-election/;YouTube favored far-right videos during the 2024 Finnish presidential election;UNCHECKABLE;;2024
